AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,RAIN_INTENSITY,record_date_year,record_date_month,record_date_day,record_date_hour,day_of_week,DEW_POINT,TEMP_MINUS_DP,DEW_POINT_BIN,hora_de_ponta,tipo_hora_de_ponta,is_holiday,is_event_day,supermarket_peak_level,periodo_aulas,fim_de_semana,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,congestion_ratio
44.4,5.8,82.6,0,15.0,1010.0,100.0,8.0,3,0,2018,11,11,2,6,15.0,0.0,3,0,0,0,0,0,1,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0702179176746947
42.3,52.6,84.3,2,12.0,1011.0,93.0,7.0,0,1,2018,11,6,10,1,10.9,1.1,3,0,0,0,1,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.6239620403247454
40.1,16.3,75.3,2,17.0,1015.0,100.0,4.0,0,0,2019,7,23,7,1,17.0,0.0,4,1,1,0,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.21646746347654094
36.3,48.1,84.1,2,14.0,1021.0,93.0,5.0,0,0,2019,8,13,8,1,12.9,1.1,3,1,2,0,1,1,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.5719381688398105
41.8,82.9,77.9,2,18.0,1019.0,52.0,4.0,0,0,2019,9,6,8,4,8.0,10.0,2,1,2,0,1,1,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1.0641848523611785
33.4,10.7,66.3,0,11.0,1017.0,81.0,2.0,2,0,2019,5,18,23,5,7.9,3.1,2,0,0,0,1,0,1,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.16138763197343306
42.0,51.3,88.7,2,19.0,1016.0,88.0,1.0,2,0,2018,7,27,9,4,17.0,2.0,4,1,2,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.578354002248271
37.7,15.5,83.5,2,15.0,1011.0,100.0,6.0,3,0,2018,11,10,10,5,15.0,0.0,3,0,0,0,1,1,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.18562874251274694
46.6,16.5,85.1,0,15.0,1018.0,100.0,0.0,2,0,2018,7,29,0,6,15.0,0.0,3,0,0,0,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.1938895417133503
34.0,18.4,80.3,2,22.0,1013.0,82.0,3.0,2,0,2019,7,3,11,2,18.8,3.2,4,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.22914072228855364
37.2,29.1,88.6,2,28.0,1025.0,42.0,3.0,0,0,2019,9,12,13,3,13.9,14.1,3,0,0,0,1,1,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.3284424379195436
35.6,23.2,83.8,2,21.0,1014.0,48.0,4.0,0,0,2019,5,4,18,5,9.6,11.4,2,1,2,0,1,2,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.27684964200146955
42.0,0.0,76.3,0,10.0,1016.0,87.0,4.0,2,0,2019,1,20,5,6,7.9,2.1,2,0,0,0,0,0,1,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0
37.3,9.1,73.1,2,25.0,1022.0,34.0,3.0,0,0,2019,5,29,12,2,8.0,17.0,2,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.1244870041022642
42.7,13.7,79.5,0,10.0,1004.0,71.0,4.0,2,0,2019,4,25,1,3,5.0,5.0,1,0,0,1,0,0,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.17232704402298957
34.7,7.7,77.5,1,18.0,1015.0,82.0,6.0,0,0,2019,7,17,20,2,14.9,3.1,3,1,1,0,0,2,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.09935483870839541
41.7,67.6,66.5,2,15.0,1014.0,82.0,4.0,3,0,2019,5,8,17,2,11.9,3.1,3,1,1,0,1,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.0165413533681722
44.7,1.3,87.8,0,14.0,1020.0,100.0,0.0,0,0,2018,9,19,1,2,14.0,0.0,3,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.014806378131949814
35.4,60.8,75.4,2,20.0,1023.0,63.0,5.0,0,0,2019,5,11,12,5,12.7,7.3,3,0,0,0,1,1,1,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8063660477346635
41.2,6.3,86.6,0,10.0,1023.0,81.0,1.0,2,0,2019,2,16,3,5,6.9,3.1,2,0,0,0,1,0,1,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.07274826789754332
37.1,14.2,89.6,2,30.0,1022.0,39.0,6.0,1,0,2018,9,26,13,2,14.5,15.5,3,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.15848214285537407
33.1,42.7,86.1,2,26.0,1016.0,73.0,4.0,0,0,2019,7,9,16,1,20.8,5.2,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.4959349593438335
37.4,4.9,68.5,0,23.0,1019.0,34.0,1.0,0,0,2019,5,12,21,6,6.3,16.7,2,0,0,0,0,0,1,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0715328467142842
37.9,24.5,82.8,2,16.0,1016.0,59.0,3.0,2,0,2018,11,7,15,2,8.0,8.0,2,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.2958937198031897
42.6,49.3,76.1,1,8.0,1019.0,93.0,3.0,0,1,2019,1,18,17,4,6.9,1.1,2,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.6478318002542992
37.6,17.8,92.5,0,17.0,1004.0,88.0,6.0,2,0,2018,10,10,19,2,15.0,2.0,3,1,2,0,0,2,1,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.19243243243035207
37.5,24.9,90.0,0,16.0,1019.0,100.0,1.0,0,0,2019,7,21,1,6,16.0,0.0,4,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.2766666666635926
36.2,51.6,82.6,2,22.0,1019.0,38.0,5.0,0,0,2019,9,6,11,4,7.0,15.0,2,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.6246973365541805
43.6,144.6,62.2,2,15.0,1018.0,67.0,4.0,0,0,2019,6,11,8,1,8.9,6.1,2,1,2,0,0,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,2.324758842406354
38.0,3.1,64.8,0,17.0,1019.0,34.0,1.0,0,0,2019,5,13,2,0,1.0,16.0,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.04783950617210124
46.6,0.0,84.7,0,20.0,1015.0,94.0,0.0,1,0,2018,8,5,4,6,19.0,1.0,4,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.0
44.9,0.0,87.3,0,19.0,1018.0,93.0,1.0,3,0,2018,7,31,5,1,17.8,1.2,4,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0
44.0,2.1,84.0,0,8.0,1021.0,76.0,3.0,1,0,2019,2,17,1,6,4.0,4.0,1,0,0,0,0,0,1,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.024999999999702382
43.6,4.3,68.1,0,10.0,1003.0,81.0,5.0,2,0,2019,4,24,22,2,6.9,3.1,2,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0631424375908496
37.9,9.5,88.8,2,13.0,1011.0,76.0,4.0,2,0,2018,11,25,13,6,8.9,4.1,2,0,0,0,0,0,1,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.10698198198077723
45.8,86.4,88.5,2,11.0,1025.0,66.0,5.0,1,0,2019,2,14,9,3,4.9,6.1,1,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.9762711864296467
37.4,33.9,91.6,2,18.0,1018.0,93.0,1.0,4,0,2018,9,18,10,1,16.8,1.2,4,0,0,0,0,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0.3700873362405012
38.6,20.5,82.8,2,19.0,1021.0,59.0,6.0,2,0,2019,6,10,13,0,10.8,8.2,3,0,0,1,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,0.24758454105981179
40.9,8.3,87.8,2,24.0,1024.0,36.0,6.0,1,0,2018,10,23,13,1,8.0,16.0,2,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.09453302961167959
39.5,2.1,66.5,0,16.0,1018.0,87.0,2.0,0,0,2019,6,1,5,5,13.8,2.2,3,0,0,0,1,0,1,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.031578947367946184
44.5,49.8,85.0,2,17.0,1017.0,100.0,4.0,0,0,2018,8,28,18,1,17.0,0.0,4,1,2,0,0,2,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.5858823529342837
47.3,128.3,62.2,2,19.0,1019.0,53.0,5.0,0,0,2019,5,13,8,0,9.2,9.8,2,1,2,0,0,1,1,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387,2.062700964597063
40.6,61.8,83.6,2,30.0,1013.0,61.0,3.0,0,0,2019,7,11,17,3,21.6,8.4,4,1,1,0,0,2,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.739234449751923
39.8,3.1,85.1,0,16.0,1016.0,100.0,2.0,2,0,2019,7,5,4,4,16.0,0.0,4,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.036427732079477936
33.2,61.7,90.2,2,19.0,1017.0,93.0,3.0,0,0,2019,7,5,10,4,17.8,1.2,4,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.68403547671082
34.4,3.1,82.3,2,21.0,1017.0,73.0,4.0,0,0,2019,7,21,19,6,16.0,5.0,4,1,2,0,0,1,0,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.03766707168848521
38.1,6.6,75.3,0,9.0,1025.0,93.0,1.0,0,3,2019,1,28,2,0,7.9,1.1,2,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.08764940238927424
37.6,4.7,64.9,0,11.0,1020.0,87.0,2.0,0,0,2019,6,9,3,6,8.9,2.1,2,0,0,0,1,0,1,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.07241910631629554
48.8,121.3,74.5,2,16.0,1015.0,100.0,1.0,0,0,2018,10,16,8,1,16.0,0.0,4,1,2,0,0,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1.6281879194412323
40.8,0.0,79.5,0,11.0,1014.0,87.0,3.0,2,0,2018,10,14,22,6,8.9,2.1,2,0,0,0,0,0,1,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.0
41.1,0.0,86.9,0,18.0,1001.0,59.0,4.0,1,0,2018,11,18,4,6,9.9,8.1,2,0,0,0,0,0,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.0
33.9,19.9,93.6,2,21.0,1015.0,83.0,4.0,2,0,2019,7,13,11,5,18.0,3.0,4,0,0,0,0,1,0,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.21260683760456617
48.2,3.3,82.9,0,12.0,1017.0,82.0,0.0,1,0,2018,10,5,0,4,9.0,3.0,2,0,0,1,0,0,1,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.03980699638070196
43.4,8.3,77.9,0,18.0,1016.0,93.0,1.0,0,0,2018,7,24,23,1,16.8,1.2,4,0,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.1065468549408659
43.6,0.0,88.7,0,25.0,1016.0,36.0,3.0,1,0,2018,8,20,5,0,8.9,16.1,2,0,0,0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0
41.0,19.5,74.1,2,13.0,1018.0,93.0,8.0,0,3,2019,1,23,13,2,11.9,1.1,3,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.2631578947332907
39.3,4.4,91.7,2,13.0,1013.0,93.0,1.0,0,0,2018,8,27,7,0,11.9,1.1,3,1,1,0,0,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.04798255179882244
40.2,3.6,89.2,0,14.0,1018.0,100.0,0.0,2,0,2018,7,29,2,6,14.0,0.0,3,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.04035874439416638
38.2,31.5,80.6,0,20.0,1021.0,64.0,3.0,1,0,2018,10,22,18,0,13.0,7.0,3,1,2,0,0,2,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.39081885855594517
50.3,1.2,66.6,0,11.0,985.0,96.0,0.0,0,1,2018,11,19,1,0,10.4,0.6,3,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.018018018017747477
44.7,46.5,85.7,2,18.0,1017.0,93.0,2.0,0,0,2018,8,28,17,1,16.8,1.2,4,1,1,0,0,2,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.5425904317322918
34.8,55.1,77.4,2,21.0,1017.0,77.0,3.0,2,0,2019,6,3,16,0,16.8,4.2,4,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0.7118863049003632
45.9,1.3,83.6,0,15.0,1025.0,59.0,4.0,1,0,2018,10,24,2,2,7.0,8.0,2,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.015550239234263755
32.8,13.0,94.3,2,12.0,1030.0,54.0,1.0,1,0,2019,2,5,12,1,3.0,9.0,1,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.1378579003166717
31.8,29.4,80.5,2,16.0,1027.0,77.0,2.0,3,0,2018,12,5,16,2,12.0,4.0,3,0,0,0,0,0,1,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.36521739129981096
42.0,41.0,78.8,2,29.0,1016.0,73.0,2.0,0,0,2019,7,22,16,0,23.6,5.4,4,0,0,0,0,0,0,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.5203045685213159
44.0,4.2,85.5,0,13.0,1019.0,93.0,1.0,0,0,2018,10,17,2,2,11.9,1.1,3,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.049122807016969326
44.1,67.3,79.2,2,8.0,1030.0,54.0,5.0,1,0,2019,2,25,9,0,-0.7,8.7,0,1,2,0,0,1,1,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8497474747367455
37.6,7.4,82.6,2,19.0,1020.0,73.0,1.0,1,0,2018,8,11,10,5,14.0,5.0,3,0,0,0,1,1,0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.08958837772288634
41.8,18.1,85.9,2,20.0,1015.0,60.0,7.0,1,0,2018,8,25,18,5,12.0,8.0,3,1,2,0,1,2,0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.21071012805342595
37.7,112.4,76.8,2,15.0,1019.0,100.0,3.0,0,1,2019,4,13,15,5,15.0,0.0,3,0,0,0,0,2,0,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.4635416666476102
39.2,7.3,79.7,0,25.0,1016.0,34.0,3.0,1,0,2018,8,19,20,6,8.0,17.0,2,1,1,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.09159347553210045
41.3,0.0,90.0,0,8.0,1031.0,100.0,1.0,2,0,2019,2,28,1,3,8.0,0.0,2,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0
46.5,30.1,69.8,2,14.0,1012.0,76.0,8.0,2,0,2018,11,24,11,5,9.8,4.2,2,0,0,0,1,1,1,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.4312320916843663
36.7,55.7,93.3,2,15.0,1026.0,82.0,3.0,2,0,2019,3,2,17,5,11.9,3.1,3,1,1,0,1,2,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.5969989281822401
40.1,25.8,88.3,1,18.0,1021.0,68.0,8.0,1,0,2018,8,9,19,3,12.0,6.0,3,1,2,0,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.29218573046101715
44.4,14.8,83.0,0,18.0,1022.0,82.0,4.0,2,0,2019,8,11,20,6,14.9,3.1,3,1,1,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.17831325300989984
40.2,17.5,77.9,2,25.0,1014.0,69.0,2.0,0,0,2019,8,26,12,0,18.9,6.1,4,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.22464698330905458
41.4,0.0,76.1,0,10.0,1010.0,93.0,3.0,3,0,2019,4,18,4,3,8.9,1.1,2,0,0,0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0
42.8,5.4,81.6,0,14.0,1019.0,93.0,2.0,3,0,2018,10,16,22,1,12.9,1.1,3,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.06617647058742432
43.3,135.6,82.6,2,27.0,1014.0,65.0,2.0,0,0,2019,7,11,10,3,19.8,7.2,4,0,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1.6416464890842415
34.8,28.1,88.4,2,16.0,1018.0,88.0,1.0,0,0,2018,9,14,10,4,14.0,2.0,3,0,0,0,1,1,1,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.31787330316382495
41.0,2.2,83.1,0,3.0,1031.0,86.0,2.0,1,0,2019,2,3,23,6,0.9,2.1,1,0,0,0,0,0,1,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.02647412755684147
42.9,0.0,71.6,0,14.0,1017.0,93.0,3.0,0,0,2019,5,21,23,1,12.9,1.1,3,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0
36.5,3.9,70.9,2,18.0,1018.0,88.0,1.0,2,0,2019,6,30,9,6,16.0,2.0,4,1,2,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.05500705218540187
39.6,52.1,88.3,2,21.0,1021.0,68.0,6.0,1,0,2018,9,19,17,2,14.9,6.1,3,1,1,0,0,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.5900339750782556
37.6,9.8,93.8,2,17.0,1029.0,39.0,3.0,1,0,2019,2,24,11,6,2.9,14.1,1,0,0,0,0,1,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.10447761193918469
38.8,5.2,79.7,2,20.0,1016.0,83.0,1.0,3,0,2019,7,14,9,6,17.0,3.0,4,1,2,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,0.06524466750231814
37.6,23.4,86.8,2,20.0,1021.0,78.0,1.0,1,0,2018,9,12,10,2,16.0,4.0,4,0,0,0,0,1,1,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.26958525345311535
41.8,9.1,78.6,0,15.0,1010.0,93.0,3.0,2,0,2019,9,21,20,5,13.9,1.1,3,1,1,0,1,0,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.1157760814234634
37.0,16.3,82.1,2,12.0,1021.0,100.0,0.0,0,1,2019,6,15,7,5,12.0,0.0,3,1,1,0,0,0,1,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.19853836784167433
43.6,10.5,68.8,2,14.0,1015.0,93.0,1.0,0,0,2019,6,25,6,1,12.9,1.1,3,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.15261627906754918
43.3,21.4,85.2,0,18.0,1016.0,73.0,3.0,1,0,2018,8,17,22,4,13.1,4.9,3,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.2511737089172397
41.1,30.1,89.2,2,19.0,1015.0,88.0,4.0,3,0,2018,9,5,11,2,17.0,2.0,4,0,0,0,0,0,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.3374439461845578
34.6,13.7,72.9,2,17.0,1016.0,82.0,2.0,2,0,2019,6,20,10,3,13.9,3.1,3,0,0,1,0,1,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.18792866940757297
37.7,25.1,81.2,2,18.0,1018.0,48.0,7.0,2,0,2019,6,11,12,1,6.8,11.2,2,0,0,0,0,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30911330048880403
41.6,0.0,74.9,2,10.0,1008.0,71.0,4.0,0,1,2019,4,25,8,3,5.0,5.0,1,1,2,1,0,1,1,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0
36.7,45.2,81.2,2,22.0,1020.0,94.0,5.0,2,0,2019,8,14,19,2,21.0,1.0,4,1,2,0,0,2,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.5566502462985634
37.6,10.3,84.4,2,20.0,1020.0,73.0,2.0,1,0,2018,9,13,13,3,15.0,5.0,3,0,0,0,0,1,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.12203791469049717
43.4,6.9,62.5,1,12.0,1014.0,100.0,2.0,3,0,2019,5,9,6,3,12.0,0.0,3,0,0,0,1,0,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.1103999999982336
41.6,58.0,72.1,2,17.0,1023.0,56.0,2.0,0,0,2019,9,13,7,4,8.2,8.8,2,1,1,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.8044382801552783
33.9,14.8,79.5,2,20.0,1015.0,82.0,4.0,2,0,2019,6,24,18,0,16.8,3.2,4,1,2,1,0,2,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,0.18616352201023695
